time_sec,neural_sync,capture,difficulty
1.01,0.8735,0,FAST
2.01,0.4939,0,FAST
3.02,0.1223,0,FAST
4.04,0.2465,0,FAST
5.05,0.7035,0,FAST
6.07,0.5793,0,FAST
7.07,0.8997,0,FAST
8.08,0.1526,0,FAST
9.09,0.1893,0,FAST
10.09,0.6298,0,FAST
11.1,0.8999,0,FAST
12.11,0.6451,1,FAST
13.11,0.2051,0,FAST
14.12,0.9684,0,FAST
15.12,0.974,0,FAST
16.12,0.8882,0,FAST
17.12,0.9836,1,FAST
18.13,0.2723,0,FAST
19.15,0.1129,0,FAST
20.16,0.4617,0,FAST
21.18,0.8607,0,FAST
22.19,0.7863,0,FAST
23.2,0.336,0,FAST
24.21,0.101,0,FAST
25.23,0.3898,0,FAST
26.23,0.8963,0,FAST
27.24,0.9335,0,FAST
28.25,0.7614,0,FAST
29.26,0.1035,0,FAST
30.26,0.3145,0,FAST
31.27,0.7631,0,FAST
32.27,0.8762,0,FAST
33.28,0.5016,0,FAST
34.28,0.1249,0,FAST
35.29,0.2406,0,FAST
36.3,0.8904,0,FAST
37.3,0.9104,0,FAST
38.31,0.9203,0,FAST
39.32,0.9887,0,FAST
40.34,0.1845,0,FAST
41.34,0.6225,0,FAST
42.35,0.8997,0,FAST
43.36,0.6522,0,FAST
44.36,0.2049,0,FAST
45.38,0.145,0,FAST
46.39,0.5511,0,FAST
47.4,0.8901,0,FAST
48.41,0.717,0,FAST
49.42,0.259,0,FAST
50.43,0.9668,0,FAST
51.45,0.478,0,FAST
52.46,0.8675,0,FAST
53.47,0.7746,0,FAST
54.47,0.3284,0,FAST
55.48,0.8823,0,FAST
56.49,0.8671,0,FAST
57.5,0.8862,0,FAST
58.52,0.8276,0,FAST
59.53,0.3971,0,FAST
