time_sec,neural_sync,capture,difficulty
1.01,0.8951,0,MEDIUM
2.01,0.7015,0,MEDIUM
3.02,0.2448,0,MEDIUM
4.03,0.1205,0,MEDIUM
5.04,0.4882,0,MEDIUM
6.05,0.8652,0,MEDIUM
7.07,0.7845,0,MEDIUM
8.08,0.4015,0,MEDIUM
9.09,0.1021,0,MEDIUM
10.09,0.29,0,MEDIUM
11.1,0.7475,0,MEDIUM
12.11,0.8801,0,MEDIUM
13.12,0.5137,0,MEDIUM
14.13,0.1293,0,MEDIUM
15.13,0.2315,0,MEDIUM
16.13,0.679,0,MEDIUM
17.14,0.8974,0,MEDIUM
18.15,0.5941,0,MEDIUM
19.16,0.1672,0,MEDIUM
20.17,0.1772,0,MEDIUM
21.17,0.6109,0,MEDIUM
22.18,0.899,0,MEDIUM
23.19,0.6634,0,MEDIUM
24.2,0.2133,0,MEDIUM
25.21,0.1396,0,MEDIUM
26.23,0.539,0,MEDIUM
27.23,0.8873,0,MEDIUM
28.25,0.7271,0,MEDIUM
29.26,0.2689,0,MEDIUM
30.28,0.114,0,MEDIUM
31.28,0.4658,0,MEDIUM
32.3,0.8625,0,MEDIUM
33.31,0.7833,0,MEDIUM
34.32,0.3322,0,MEDIUM
35.32,0.1013,0,MEDIUM
36.33,0.3938,0,MEDIUM
37.34,0.8257,0,MEDIUM
38.35,0.83,0,MEDIUM
39.36,0.4011,0,MEDIUM
40.38,0.102,0,MEDIUM
41.39,0.3253,0,MEDIUM
42.4,0.7779,0,MEDIUM
43.41,0.8657,0,MEDIUM
44.42,0.4734,0,MEDIUM
45.43,0.1161,0,MEDIUM
46.44,0.2627,0,MEDIUM
47.45,0.7209,0,MEDIUM
48.45,0.8891,0,MEDIUM
49.46,0.5465,0,MEDIUM
50.48,0.1429,0,MEDIUM
51.49,0.208,0,MEDIUM
52.49,0.6564,0,MEDIUM
53.5,0.8995,0,MEDIUM
54.51,0.6181,0,MEDIUM
55.51,0.1817,0,MEDIUM
56.52,0.1631,0,MEDIUM
57.53,0.5867,0,MEDIUM
58.54,0.8965,0,MEDIUM
59.55,0.6858,0,MEDIUM
