time_sec,neural_sync,capture,difficulty
1.0,0.1595,0,SLOW
2.02,0.1859,0,SLOW
3.03,0.6246,0,SLOW
4.04,0.8998,0,SLOW
5.06,0.6501,0,SLOW
6.06,0.2088,0,SLOW
7.08,0.1424,0,SLOW
8.09,0.5454,0,SLOW
9.1,0.8888,0,SLOW
10.12,0.7219,0,SLOW
11.12,0.2702,0,SLOW
12.13,0.1116,0,SLOW
13.13,0.4483,0,SLOW
14.14,0.8547,0,SLOW
15.15,0.7955,0,SLOW
16.17,0.3483,0,SLOW
17.17,0.1001,0,SLOW
18.19,0.3693,0,SLOW
19.19,0.7293,0,SLOW
20.19,0.8517,0,SLOW
21.2,0.4419,0,SLOW
22.22,0.1084,0,SLOW
23.23,0.2889,0,SLOW
24.23,0.7402,0,SLOW
25.25,0.8829,0,SLOW
26.26,0.523,0,SLOW
27.27,0.1329,0,SLOW
28.27,0.2189,0,SLOW
29.27,0.6634,0,SLOW
30.27,0.8995,0,SLOW
31.29,0.6185,0,SLOW
32.29,0.1819,0,SLOW
33.31,0.1629,0,SLOW
34.31,0.5786,0,SLOW
35.33,0.8953,0,SLOW
36.33,0.7001,0,SLOW
37.33,0.2435,0,SLOW
38.34,0.121,0,SLOW
39.34,0.4818,0,SLOW
40.35,0.869,0,SLOW
41.36,0.7718,0,SLOW
42.37,0.3178,0,SLOW
43.37,0.9441,0,SLOW
44.38,0.9151,0,SLOW
45.38,0.821,0,SLOW
46.38,0.8388,0,SLOW
47.4,0.4167,0,SLOW
48.4,0.1052,0,SLOW
49.41,0.3041,0,SLOW
50.42,0.7602,0,SLOW
51.44,0.8747,0,SLOW
52.45,0.4974,0,SLOW
53.47,0.1235,0,SLOW
54.48,0.2438,0,SLOW
55.48,0.6935,0,SLOW
56.49,0.8953,0,SLOW
57.5,0.586,0,SLOW
58.5,0.1671,0,SLOW
59.51,0.1774,0,SLOW
